gender,age-band,imd-band,high-education,region,prev-attempts,studied-credits,disability,avg-score
1,0,10,0,2,-0.2819992696138434,0.9686127000313237,0,1.0752201412258944
0,1,3,0,10,-0.2819992696138434,-0.4911365027632627,0,0.6775226941935089
0,0,1,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,5,2,10,-0.2819992696138434,1.6984873014286168,0,0.6183370702430925
1,0,8,1,12,-0.2819992696138434,-1.2210111041605558,0,0.6788144437911035
1,0,3,2,3,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
1,1,3,0,5,-0.2819992696138434,-0.4911365027632627,0,-0.23509848776938866
0,0,10,0,8,-0.2819992696138434,-0.4911365027632627,0,0.7821544220618664
0,1,1,2,1,-0.2819992696138434,-0.4911365027632627,0,0.45663349091586464
1,1,7,1,6,-0.2819992696138434,-0.4911365027632627,0,0.7530900532095448
0,0,3,2,7,-0.2819992696138434,-0.4911365027632627,0,0.15727049173695257
1,0,6,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,2,7,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,1,2,3,-0.2819992696138434,0.9686127000313237,1,0.4043176269816859
0,1,0,1,12,-0.2819992696138434,-0.4911365027632627,0,0.5108869795370795
1,1,10,2,4,-0.2819992696138434,0.2387380986340305,0,0.39186146886059886
0,0,2,2,11,-0.2819992696138434,0.9686127000313237,0,0.6610528850803119
1,1,9,1,8,-0.2819992696138434,-1.2210111041605558,0,0.4508206171454003
0,1,0,2,5,-0.2819992696138434,-1.2210111041605558,1,0.672355695221842
1,1,10,1,4,-0.2819992696138434,-0.4911365027632627,0,0.700774189275366
0,0,3,2,11,-0.2819992696138434,-0.4911365027632627,0,0.15363744563041237
0,1,7,2,1,-0.2819992696138434,-1.2210111041605558,1,0.7046494383587943
1,0,0,1,5,-0.2819992696138434,0.2387380986340305,0,0.9516965736035277
1,0,10,0,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,5,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,6,0,0,-0.2819992696138434,-1.2210111041605558,0,0.6368325778002585
0,1,3,2,3,-0.2819992696138434,-0.4911365027632627,0,0.13858625470064412
0,0,1,1,11,-0.2819992696138434,-0.4911365027632627,0,1.0780825412326596
1,0,9,0,8,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
1,0,8,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,3,10,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,1,6,2,7,-0.2819992696138434,-0.4911365027632627,0,0.6426454515707228
0,0,0,2,12,-0.2819992696138434,-0.4911365027632627,1,0.8499712826204021
0,0,2,0,5,-0.2819992696138434,-0.4911365027632627,0,0.08460956960614863
1,0,5,2,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,1,0,4,-0.2819992696138434,-0.4911365027632627,0,0.026480831901505488
1,1,8,2,0,-0.2819992696138434,-0.4911365027632627,0,1.1745234015682076
1,1,6,0,0,-0.2819992696138434,-0.4911365027632627,0,0.8635346548483667
0,0,2,2,4,-0.2819992696138434,-0.4911365027632627,0,-1.5429950861238593
0,0,5,0,0,-0.2819992696138434,-0.4911365027632627,0,-0.2002212451466027
0,0,6,0,7,-0.2819992696138434,-0.4911365027632627,0,0.9606926877859436
1,0,5,2,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,0,8,-0.2819992696138434,0.9686127000313237,0,-0.5644946679988186
0,0,1,2,0,-0.2819992696138434,-1.2210111041605558,0,0.9606926877859436
1,1,5,0,6,-0.2819992696138434,-0.4911365027632627,0,0.745163407238178
1,0,9,2,8,-0.2819992696138434,-1.2210111041605558,1,0.6135810827184013
1,0,9,0,6,-0.2819992696138434,0.2387380986340305,0,0.9492745429627154
0,0,0,2,6,-0.2819992696138434,-0.4911365027632627,0,0.3461888892770428
1,1,3,0,6,-0.2819992696138434,-0.4911365027632627,1,0.34376685863623047
1,0,0,0,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,3,2,11,-0.2819992696138434,-0.4911365027632627,0,0.8482098057378763
0,1,4,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,0,8,-0.2819992696138434,0.9686127000313237,0,0.2751426544338762
0,0,4,2,3,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,0,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,7,1,6,2.143882932930318,-0.4911365027632627,0,0.6019553351774725
1,1,3,4,3,-0.2819992696138434,-0.4911365027632627,0,-0.029005690479348853
1,0,1,1,6,-0.2819992696138434,-0.4911365027632627,0,0.6901172539326336
0,1,7,1,6,-0.2819992696138434,-0.4911365027632627,0,0.8790356514727238
0,1,2,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,0,0,10,-0.2819992696138434,0.9686127000313237,0,0.8635346548483667
1,0,8,0,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,7,1,12,-0.2819992696138434,-0.4911365027632627,0,1.1599912171420468
0,0,7,1,3,-0.2819992696138434,-0.4911365027632627,0,0.6315481471526808
1,0,7,0,8,-0.2819992696138434,0.2387380986340305,0,0.7724662992079736
0,0,1,0,12,-0.2819992696138434,-0.4911365027632627,0,0.9108680555922397
0,1,7,2,9,-0.2819992696138434,-0.4911365027632627,0,0.8499712826204021
1,0,5,0,9,-0.2819992696138434,-0.4911365027632627,0,-0.14790538121242394
1,0,9,2,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,2,2,9,-0.2819992696138434,-0.4911365027632627,1,0.20086704501543493
1,1,7,0,1,-0.2819992696138434,-0.4911365027632627,0,0.08460956960614863
0,1,2,1,0,-0.2819992696138434,-0.4911365027632627,0,-0.14790538121242394
1,0,5,0,5,-0.2819992696138434,-0.4911365027632627,0,0.19763767073080396
1,0,2,2,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,6,0,11,-0.2819992696138434,-1.2210111041605558,0,1.0292015573065998
1,1,4,0,5,2.143882932930318,-0.4911365027632627,0,-0.11468895974995472
1,0,5,2,1,-0.2819992696138434,-0.4911365027632627,0,0.47301522598148465
1,1,0,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,0,-0.2819992696138434,-0.4911365027632627,0,0.6788144437911035
1,0,6,2,0,-0.2819992696138434,1.6984873014286168,1,-1.5720594549761808
1,1,4,0,6,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,5,1,6,-0.2819992696138434,-0.4911365027632627,0,0.7572421058196926
1,1,10,4,4,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,6,0,0,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,6,0,6,-0.2819992696138434,0.9686127000313237,0,-0.041336028657030344
1,0,3,1,12,-0.2819992696138434,1.9417788352277146,0,0.791842544915759
0,0,9,0,11,-0.2819992696138434,-0.4911365027632627,0,1.334377430255976
1,0,6,2,1,-0.2819992696138434,-0.4911365027632627,1,0.24688562893472957
0,0,8,0,7,-0.2819992696138434,-0.4911365027632627,0,0.9063385434425194
0,0,3,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,6,0,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,8,0,8,-0.2819992696138434,-0.4911365027632627,0,0.612612270520205
1,0,7,2,11,4.569765135474479,-0.4911365027632627,0,0.6053461783071246
1,0,9,2,7,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,4,2,8,2.143882932930318,6.077734909812376,1,-1.5720594549761808
1,0,3,0,11,-0.2819992696138434,-0.4911365027632627,0,1.0509998339458408
1,1,1,2,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,4,2,5,-0.2819992696138434,0.2387380986340305,1,0.6368325778002585
0,0,1,0,3,-0.2819992696138434,0.2387380986340305,1,0.36556513527547163
0,0,10,0,11,-0.2819992696138434,0.9686127000313237,0,0.9158505187825454
1,0,3,0,11,-0.2819992696138434,0.9686127000313237,0,0.6825051573838146
1,1,4,2,12,-0.2819992696138434,-0.4911365027632627,0,0.028902862542317782
0,0,1,2,6,-0.2819992696138434,-0.24784496896416494,0,-1.5720594549761808
0,1,7,2,2,-0.2819992696138434,-0.12619920206461607,0,0.9618250658233733
0,1,3,2,8,-0.2819992696138434,0.9686127000313237,0,1.0173115882042276
0,0,5,2,0,-0.2819992696138434,0.9686127000313237,0,0.3881707552678878
0,0,2,1,10,2.143882932930318,-0.4911365027632627,0,-0.004659563255890011
0,0,2,0,4,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,0,1,2,3,-0.2819992696138434,-0.4911365027632627,0,0.6870346695335348
1,0,9,2,1,-0.2819992696138434,-0.4911365027632627,0,1.056944818351705
1,0,0,2,5,-0.2819992696138434,-1.2210111041605558,0,1.1406149711436178
0,1,2,2,9,14.273293945651126,1.2119042338304213,0,-1.5720594549761808
1,0,4,0,3,-0.2819992696138434,0.2387380986340305,0,0.2183056663268279
0,0,9,1,10,-0.2819992696138434,-0.4911365027632627,0,0.8270720831475651
1,0,1,0,1,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
0,0,7,0,0,-0.2819992696138434,-0.4911365027632627,0,0.66589694665258
0,1,0,0,11,-0.2819992696138434,-1.2210111041605558,0,1.0800642027981624
1,0,0,0,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,2,0,10,-0.2819992696138434,-1.2210111041605558,0,-0.1963459960631744
1,0,8,1,6,-0.2819992696138434,-0.4911365027632627,0,0.22993141386775648
0,0,3,2,6,-0.2819992696138434,-0.4911365027632627,0,1.1716169646829755
1,1,3,2,3,-0.2819992696138434,-0.4911365027632627,0,-0.2699757303921746
1,0,9,2,6,-0.2819992696138434,-0.4911365027632627,0,0.9807609424558492
1,1,2,0,5,-0.2819992696138434,-0.4911365027632627,1,0.8935678358988846
0,0,9,0,12,2.143882932930318,-0.4911365027632627,0,-0.31260347147246065
0,0,7,0,12,-0.2819992696138434,-1.2210111041605558,0,0.8499712826204021
1,0,7,2,8,-0.2819992696138434,0.9686127000313237,0,-0.7001283894065338
0,0,0,2,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,1,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,6,2,10,-0.2819992696138434,-0.4911365027632627,0,0.9327606969710518
0,0,1,2,10,-0.2819992696138434,0.2387380986340305,0,0.6976035308286904
0,0,6,0,7,-0.2819992696138434,-0.4911365027632627,0,0.7323297898681624
1,0,9,1,0,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,8,0,12,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
1,0,9,2,0,-0.2819992696138434,-0.4911365027632627,0,1.076027484869713
1,1,6,2,5,-0.2819992696138434,-0.4911365027632627,0,-0.9907720779297495
1,1,8,4,10,-0.2819992696138434,-0.4911365027632627,0,0.7530900532095448
0,0,1,0,4,-0.2819992696138434,0.9686127000313237,0,0.642117008447836
1,0,2,2,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,0,2,5,-0.2819992696138434,-0.4911365027632627,0,0.8257509753403487
1,1,2,0,11,-0.2819992696138434,-0.4911365027632627,0,0.7264477149980355
0,0,3,0,10,-0.2819992696138434,-0.4911365027632627,0,-0.5741827911433548
1,1,3,0,9,-0.2819992696138434,-0.4911365027632627,0,0.6594381980833182
1,1,6,0,6,-0.2819992696138434,-0.4911365027632627,0,1.1018624794374037
0,0,6,0,9,-0.2819992696138434,0.2387380986340305,0,0.46244636468632905
1,0,8,0,8,-0.2819992696138434,-0.4911365027632627,0,0.8984118974711526
1,0,4,2,11,-0.2819992696138434,0.9686127000313237,0,0.4043176269816859
0,0,0,0,11,-0.2819992696138434,-1.2210111041605558,0,0.9339350148927361
0,0,3,2,11,-0.2819992696138434,-0.4911365027632627,0,-0.10430882793394158
1,0,3,2,1,-0.2819992696138434,0.2387380986340305,0,0.6634749160117678
0,0,1,0,9,-0.2819992696138434,-1.2210111041605558,1,-1.5720594549761808
0,0,4,2,9,-0.2819992696138434,-0.4911365027632627,0,0.4016754116578971
1,0,6,1,3,-0.2819992696138434,-0.4911365027632627,0,0.6542711991116512
0,0,5,0,0,-0.2819992696138434,2.4283619028259102,0,0.9565406351757958
0,1,9,2,7,-0.2819992696138434,-0.4911365027632627,0,0.66589694665258
0,0,4,0,1,-0.2819992696138434,-1.2210111041605558,0,0.9307056406081049
1,1,6,1,6,-0.2819992696138434,1.576841534529068,0,1.1018624794374037
1,0,9,2,9,-0.2819992696138434,-0.4911365027632627,0,1.2108538626336094
0,0,6,2,9,2.143882932930318,0.9686127000313237,0,0.5387403329236732
1,1,6,1,6,-0.2819992696138434,-0.4911365027632627,0,1.0437337417327606
0,0,9,2,0,-0.2819992696138434,1.3335500007299703,0,1.0088564991099744
1,0,6,1,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,7,0,0,-0.2819992696138434,0.9686127000313237,0,0.978338911815037
0,1,0,0,5,-0.2819992696138434,0.9686127000313237,0,0.6164875196036332
1,0,6,0,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,2,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,5,2,0,-0.2819992696138434,-1.2210111041605558,1,1.0598806134465586
0,0,6,0,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,7,0,5,-0.2819992696138434,0.2387380986340305,0,0.6949613155049016
1,0,4,2,4,-0.2819992696138434,-1.2210111041605558,0,1.087330295011243
1,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,0.5447954096710257
1,0,2,0,0,-0.2819992696138434,0.2387380986340305,0,1.104284510078216
1,0,8,0,10,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,1,9,4,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,6,2,0,-0.2819992696138434,-0.4911365027632627,0,0.8286574122255806
1,1,10,1,2,-0.2819992696138434,-0.4911365027632627,0,0.9274762663234741
0,1,5,1,6,-0.2819992696138434,-0.4911365027632627,1,0.8719897439426199
0,1,3,0,12,-0.2819992696138434,0.2387380986340305,0,0.37202388384473356
0,1,3,0,10,2.143882932930318,-0.4911365027632627,0,0.5525459081285258
1,1,10,0,4,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,4,0,12,-0.2819992696138434,0.9686127000313237,0,0.5302632252448649
0,0,7,0,0,-0.2819992696138434,0.9686127000313237,1,0.17180267616311334
0,0,1,2,5,-0.2819992696138434,2.4283619028259102,1,0.869347528618831
1,0,5,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,10,2,2,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
1,0,0,1,6,-0.2819992696138434,0.2387380986340305,0,0.6804291310787408
1,0,6,2,12,-0.2819992696138434,-0.4911365027632627,0,0.9177881434695815
1,0,4,2,6,-0.2819992696138434,-0.4911365027632627,0,0.17180267616311334
1,1,3,0,1,-0.2819992696138434,0.2387380986340305,0,1.0098253113081708
1,0,7,1,9,-0.2819992696138434,-1.2210111041605558,0,0.9145587691849507
1,0,7,0,9,-0.2819992696138434,0.2387380986340305,0,0.25899578272007806
0,0,3,0,1,-0.2819992696138434,-0.4911365027632627,0,0.6150343011610173
1,1,0,2,3,-0.2819992696138434,0.9686127000313237,0,0.6150343011610173
1,0,0,2,3,-0.2819992696138434,0.9686127000313237,0,-0.5838709139972476
1,0,9,0,0,-0.2819992696138434,-0.4911365027632627,0,0.5520615018841061
0,0,7,0,8,-0.2819992696138434,-0.4911365027632627,0,-0.01711572137697687
0,1,9,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,2,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,3,2,8,-0.2819992696138434,0.9686127000313237,0,0.9177881434695815
0,1,2,1,11,-0.2819992696138434,0.2387380986340305,0,-0.5257421762926043
1,0,1,0,12,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,2,0,9,2.143882932930318,-1.2210111041605558,1,1.0114399985958082
1,1,3,2,11,-0.2819992696138434,-0.4911365027632627,0,0.2880601515723996
1,0,7,0,2,-0.2819992696138434,-0.8560738034619093,0,0.7821544220618664
1,0,9,0,2,2.143882932930318,0.2387380986340305,1,0.6949613155049016
1,0,2,2,10,-0.2819992696138434,0.9686127000313237,0,0.6949613155049016
1,0,3,0,6,-0.2819992696138434,-0.4911365027632627,0,1.0229734783913782
1,0,3,0,12,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,3,2,3,-0.2819992696138434,3.8881111056204967,0,-1.5720594549761808
1,0,6,1,6,-0.2819992696138434,3.279882271122752,0,0.24930765986618536
1,1,7,2,12,-0.2819992696138434,-1.2210111041605558,0,0.17180267616311334
0,0,6,0,0,-0.2819992696138434,-0.4911365027632627,0,0.9882472193519062
0,1,5,0,11,-0.2819992696138434,1.6984873014286168,0,0.22993141386775648
1,0,2,2,9,-0.2819992696138434,-1.2210111041605558,1,-0.07040039750935191
1,0,3,0,7,-0.2819992696138434,-0.4911365027632627,0,0.942008450749635
0,0,8,0,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,3,2,9,-0.2819992696138434,-0.4911365027632627,0,0.48182261068475796
0,0,2,2,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,5,0,8,2.143882932930318,-0.4911365027632627,0,-0.42401688530947884
1,1,2,2,9,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,0,0,11,4.569765135474479,-0.4911365027632627,0,-1.5720594549761808
1,0,7,0,8,-0.2819992696138434,-0.4911365027632627,0,-0.1905331222927102
1,1,7,0,7,-0.2819992696138434,0.9686127000313237,0,0.6828511617195532
1,0,0,2,4,-0.2819992696138434,-0.4911365027632627,0,-0.5257421762926043
0,0,9,0,7,-0.2819992696138434,-0.4911365027632627,0,0.0032293368196483125
1,0,5,0,11,-0.2819992696138434,2.4283619028259102,0,0.4043176269816859
0,1,2,0,9,-0.2819992696138434,-1.2210111041605558,1,0.7369431814957467
0,1,5,2,6,-0.2819992696138434,-1.2210111041605558,0,0.8661181543342003
1,0,6,0,8,-0.2819992696138434,-0.4911365027632627,0,0.14273830731079176
0,0,7,2,12,-0.2819992696138434,-0.4911365027632627,0,-0.31260347147246065
1,0,4,0,9,-0.2819992696138434,-0.4911365027632627,0,0.5093964991203763
1,0,3,2,7,2.143882932930318,3.1582365042232032,1,-1.5720594549761808
0,1,4,1,9,-0.2819992696138434,0.2387380986340305,0,1.037920867962296
0,1,10,2,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,5,0,8,-0.2819992696138434,-1.2210111041605558,0,1.1406149711436178
0,1,7,0,7,-0.2819992696138434,-1.2210111041605558,0,1.1890555859943683
1,1,10,2,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,1,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,0,2,5,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
0,0,0,2,11,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
0,1,2,1,7,-0.2819992696138434,0.9686127000313237,0,-0.23509848776938866
0,0,5,2,0,-0.2819992696138434,-0.4911365027632627,0,0.6368325778002585
0,0,1,1,6,-0.2819992696138434,-0.4911365027632627,0,0.05191215464728686
0,1,4,2,5,-0.2819992696138434,-0.4911365027632627,0,1.334377430255976
0,0,3,0,9,-0.2819992696138434,-0.4911365027632627,0,0.8029146854032487
0,0,8,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,9,-0.2819992696138434,0.9686127000313237,0,0.5835479016678834
1,0,9,1,1,-0.2819992696138434,-0.4911365027632627,0,0.3694403843588999
0,1,3,2,8,-0.2819992696138434,-0.4911365027632627,0,0.7240256843572231
1,0,8,2,9,-0.2819992696138434,-0.4911365027632627,0,0.8838797130449918
1,0,1,0,12,-0.2819992696138434,-0.4911365027632627,0,0.08460956960614863
0,0,0,2,11,-0.2819992696138434,0.9686127000313237,0,0.43919486960447185
0,1,3,2,1,-0.2819992696138434,0.2387380986340305,0,0.8614208826474642
1,1,3,1,10,-0.2819992696138434,-0.4911365027632627,0,0.8015306680602952
1,0,3,2,12,-0.2819992696138434,-0.4911365027632627,0,0.5390706099481382
1,0,5,0,4,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
0,0,2,1,9,-0.2819992696138434,-1.2210111041605558,0,0.6885025669356397
1,0,1,0,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,10,2,4,-0.2819992696138434,-0.4911365027632627,0,0.9191721608125349
1,0,7,0,11,-0.2819992696138434,2.4283619028259102,0,0.3960135214707467
0,1,1,2,5,-0.2819992696138434,-1.2210111041605558,1,-1.5720594549761808
0,0,5,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,0,12,-0.2819992696138434,-0.4911365027632627,0,1.03646764951968
1,0,6,0,7,-0.2819992696138434,-0.4911365027632627,0,0.15969252237776485
0,0,0,0,3,-0.2819992696138434,0.9686127000313237,0,0.23477547544002458
1,1,4,1,5,-0.2819992696138434,-0.4911365027632627,0,0.6717098204230444
1,1,7,0,9,4.569765135474479,0.9686127000313237,0,-0.20603411891706708
0,0,5,2,8,-0.2819992696138434,-1.2210111041605558,1,-1.5720594549761808
1,0,4,2,8,-0.2819992696138434,-0.4911365027632627,0,0.22993141386775648
0,1,2,0,1,-0.2819992696138434,-0.4911365027632627,0,0.46971245689940944
1,1,0,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,9,3,8,-0.2819992696138434,-0.4911365027632627,0,1.1784867246992128
1,0,0,2,11,-0.2819992696138434,0.2387380986340305,0,0.27352796714623884
0,0,8,2,2,-0.2819992696138434,-0.4911365027632627,0,0.6891484417344372
1,1,2,1,5,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,1,10,1,4,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,6,0,1,-0.2819992696138434,-0.4911365027632627,0,0.5892727013907709
0,1,9,2,0,-0.2819992696138434,-1.2210111041605558,0,0.6259334394806378
0,0,0,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,9,2,11,-0.2819992696138434,-0.4911365027632627,0,-0.07233802219638781
1,0,6,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,0,7,-0.2819992696138434,0.9686127000313237,0,0.7264477149980355
0,1,4,0,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,4,2,5,2.143882932930318,-0.4911365027632627,0,0.6755850695064727
1,1,7,2,6,2.143882932930318,0.9686127000313237,0,0.37525325812936433
1,0,5,2,10,-0.2819992696138434,0.9686127000313237,0,0.05554520075382706
1,1,0,3,5,-0.2819992696138434,-0.4911365027632627,0,-0.00500556759162838
1,1,0,1,10,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,0,3,0,2,-0.2819992696138434,-0.4911365027632627,0,0.17761554993357773
1,1,10,2,4,-0.2819992696138434,-0.4911365027632627,0,0.5351072868171329
0,0,5,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,0,11,-0.2819992696138434,-1.2210111041605558,0,0.6077682089479369
1,0,4,1,5,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,0,2,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,2,2,12,-0.2819992696138434,-0.4911365027632627,0,-0.20603411891706708
0,0,1,3,3,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
0,0,6,2,12,-0.2819992696138434,-0.4911365027632627,0,0.8564300314803076
0,0,5,0,6,-0.2819992696138434,-1.2210111041605558,1,0.8176775394834498
0,0,4,0,10,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,8,2,9,-0.2819992696138434,-1.2210111041605558,0,0.7530900532095448
1,0,5,2,8,-0.2819992696138434,-1.2210111041605558,0,0.25899578272007806
1,0,2,2,11,-0.2819992696138434,-0.4911365027632627,0,0.6775226941935089
0,0,2,0,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,9,1,6,-0.2819992696138434,1.6984873014286168,0,0.6949613155049016
1,0,8,2,10,-0.2819992696138434,0.2387380986340305,0,0.8323565137951426
1,1,8,2,9,-0.2819992696138434,-0.4911365027632627,0,-0.014209284491744672
1,0,9,0,0,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,8,0,6,6.9956473380186415,0.2387380986340305,0,1.1599912171420468
0,1,8,2,5,-0.2819992696138434,-0.4911365027632627,0,0.8228445384551167
0,0,9,2,0,-0.2819992696138434,-0.4911365027632627,0,0.7530900532095448
1,0,6,2,5,2.143882932930318,-0.4911365027632627,0,0.42545534986264066
1,0,5,2,7,-0.2819992696138434,-0.4911365027632627,0,0.06717094829475564
1,0,9,0,10,2.143882932930318,2.4283619028259102,0,-1.5720594549761808
0,0,0,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,5,0,7,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,10,2,4,-0.2819992696138434,-0.4911365027632627,0,0.6949613155049016
0,0,1,2,3,-0.2819992696138434,-0.4911365027632627,0,0.7663011298284892
0,1,7,1,12,-0.2819992696138434,-0.4911365027632627,0,1.2064942073057612
0,1,7,1,7,-0.2819992696138434,0.9686127000313237,0,1.107675353207868
0,1,4,0,8,-0.2819992696138434,-0.4911365027632627,0,-0.26416285662171024
0,0,6,0,6,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
1,1,9,2,8,-0.2819992696138434,-0.4911365027632627,1,0.62472242401491
1,0,8,0,5,4.569765135474479,-0.4911365027632627,0,-1.5720594549761808
0,0,0,0,10,-0.2819992696138434,-0.4911365027632627,0,0.8112187909141879
0,0,1,2,2,6.9956473380186415,0.9686127000313237,0,0.7821544220618664
0,1,10,1,4,-0.2819992696138434,-0.4911365027632627,0,0.9233242137133263
1,1,3,0,1,-0.2819992696138434,0.9686127000313237,0,0.4915107335386506
1,0,2,2,5,-0.2819992696138434,-0.4911365027632627,0,0.5011988563925434
1,1,10,0,4,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,3,2,5,-0.2819992696138434,-1.2210111041605558,1,1.1406149711436178
0,1,1,2,10,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,5,1,11,-0.2819992696138434,-0.4911365027632627,0,1.1018624794374037
0,1,1,0,3,-0.2819992696138434,-0.4911365027632627,1,1.000137188454278
1,0,2,0,0,-0.2819992696138434,-0.4911365027632627,0,0.6925392848640893
0,0,8,2,9,-0.2819992696138434,0.9686127000313237,0,0.8587786673236755
1,1,6,2,0,-0.2819992696138434,-1.2210111041605558,1,1.008210624311177
1,0,5,0,3,-0.2819992696138434,-0.4911365027632627,0,1.1267747956795773
0,1,2,2,10,-0.2819992696138434,1.6984873014286168,0,0.29968589911332844
0,0,5,0,12,-0.2819992696138434,0.2387380986340305,0,0.5520615018841061
1,0,8,0,2,-0.2819992696138434,-0.4911365027632627,0,0.6368325778002585
0,1,4,0,9,-0.2819992696138434,-1.2210111041605558,0,0.8984118974711526
